id,label,~from,~to
2,edge,supernode,1
3,edge,supernode,1
4,edge,supernode,1
5,edge,supernode,1
6,edge,supernode,1
7,edge,supernode,1
8,edge,supernode,1
9,edge,supernode,1
10,edge,supernode,1
11,edge,supernode,1
12,edge,supernode,1
13,edge,supernode,1
14,edge,supernode,1
15,edge,supernode,1
16,edge,supernode,1
17,edge,supernode,1
18,edge,supernode,1
19,edge,supernode,1
20,edge,supernode,1
21,edge,supernode,1
22,edge,supernode,1
23,edge,supernode,1
24,edge,supernode,1
25,edge,supernode,1
26,edge,supernode,1
27,edge,supernode,1
28,edge,supernode,1
29,edge,supernode,1
30,edge,supernode,1
31,edge,supernode,1
32,edge,supernode,1
33,edge,supernode,1
34,edge,supernode,1
35,edge,supernode,1
36,edge,supernode,1
37,edge,supernode,1
38,edge,supernode,1
39,edge,supernode,1
40,edge,supernode,1
41,edge,supernode,1
42,edge,supernode,1
43,edge,supernode,1
44,edge,supernode,1
45,edge,supernode,1
46,edge,supernode,1
47,edge,supernode,1
48,edge,supernode,1
49,edge,supernode,1
50,edge,supernode,1
51,edge,supernode,1
52,edge,supernode,1
53,edge,supernode,1
54,edge,supernode,1
55,edge,supernode,1
56,edge,supernode,1
57,edge,supernode,1
58,edge,supernode,1
59,edge,supernode,1
60,edge,supernode,1
61,edge,supernode,1
62,edge,supernode,1
63,edge,supernode,1
64,edge,supernode,1
65,edge,supernode,1
66,edge,supernode,1
67,edge,supernode,1
68,edge,supernode,1
69,edge,supernode,1
70,edge,supernode,1
71,edge,supernode,1
72,edge,supernode,1
73,edge,supernode,1
74,edge,supernode,1
75,edge,supernode,1
76,edge,supernode,1
77,edge,supernode,1
78,edge,supernode,1
79,edge,supernode,1
80,edge,supernode,1
81,edge,supernode,1
82,edge,supernode,1
83,edge,supernode,1
84,edge,supernode,1
85,edge,supernode,1
86,edge,supernode,1
87,edge,supernode,1
88,edge,supernode,1
89,edge,supernode,1
90,edge,supernode,1
91,edge,supernode,1
92,edge,supernode,1
93,edge,supernode,1
94,edge,supernode,1
95,edge,supernode,1
96,edge,supernode,1
97,edge,supernode,1
98,edge,supernode,1
99,edge,supernode,1
100,edge,supernode,1
101,edge,supernode,1
102,edge,supernode,1
103,edge,supernode,1
104,edge,supernode,1
105,edge,supernode,1
106,edge,supernode,1
107,edge,supernode,1
108,edge,supernode,1
109,edge,supernode,1
110,edge,supernode,1
111,edge,supernode,1
112,edge,supernode,1
113,edge,supernode,1
114,edge,supernode,1
115,edge,supernode,1
116,edge,supernode,1
117,edge,supernode,1
118,edge,supernode,1
119,edge,supernode,1
120,edge,supernode,1
121,edge,supernode,1
122,edge,supernode,1
123,edge,supernode,1
124,edge,supernode,1
125,edge,supernode,1
126,edge,supernode,1
127,edge,supernode,1
128,edge,supernode,1
129,edge,supernode,1
130,edge,supernode,1
131,edge,supernode,1
132,edge,supernode,1
133,edge,supernode,1
134,edge,supernode,1
135,edge,supernode,1
136,edge,supernode,1
137,edge,supernode,1
138,edge,supernode,1
139,edge,supernode,1
140,edge,supernode,1
141,edge,supernode,1
142,edge,supernode,1
143,edge,supernode,1
144,edge,supernode,1
145,edge,supernode,1
146,edge,supernode,1
147,edge,supernode,1
148,edge,supernode,1
149,edge,supernode,1
150,edge,supernode,1
151,edge,supernode,1
152,edge,supernode,1
153,edge,supernode,1
154,edge,supernode,1
155,edge,supernode,1
156,edge,supernode,1
157,edge,supernode,1
158,edge,supernode,1
159,edge,supernode,1
160,edge,supernode,1
161,edge,supernode,1
162,edge,supernode,1
163,edge,supernode,1
164,edge,supernode,1
165,edge,supernode,1
166,edge,supernode,1
167,edge,supernode,1
168,edge,supernode,1
169,edge,supernode,1
170,edge,supernode,1
171,edge,supernode,1
172,edge,supernode,1
173,edge,supernode,1
174,edge,supernode,1
175,edge,supernode,1
176,edge,supernode,1
177,edge,supernode,1
178,edge,supernode,1
179,edge,supernode,1
180,edge,supernode,1
181,edge,supernode,1
182,edge,supernode,1
183,edge,supernode,1
184,edge,supernode,1
185,edge,supernode,1
186,edge,supernode,1
187,edge,supernode,1
188,edge,supernode,1
189,edge,supernode,1
190,edge,supernode,1
191,edge,supernode,1
192,edge,supernode,1
193,edge,supernode,1
194,edge,supernode,1
195,edge,supernode,1
196,edge,supernode,1
197,edge,supernode,1
198,edge,supernode,1
199,edge,supernode,1
200,edge,supernode,1
201,edge,supernode,1
202,edge,supernode,1
203,edge,supernode,1
204,edge,supernode,1
205,edge,supernode,1
206,edge,supernode,1
207,edge,supernode,1
208,edge,supernode,1
209,edge,supernode,1
210,edge,supernode,1
211,edge,supernode,1
212,edge,supernode,1
213,edge,supernode,1
214,edge,supernode,1
215,edge,supernode,1
216,edge,supernode,1
217,edge,supernode,1
218,edge,supernode,1
219,edge,supernode,1
220,edge,supernode,1
221,edge,supernode,1
222,edge,supernode,1
223,edge,supernode,1
224,edge,supernode,1
225,edge,supernode,1
226,edge,supernode,1
227,edge,supernode,1
228,edge,supernode,1
229,edge,supernode,1
230,edge,supernode,1
231,edge,supernode,1
232,edge,supernode,1
233,edge,supernode,1
234,edge,supernode,1
235,edge,supernode,1
236,edge,supernode,1
237,edge,supernode,1
238,edge,supernode,1
239,edge,supernode,1
240,edge,supernode,1
241,edge,supernode,1
242,edge,supernode,1
243,edge,supernode,1
244,edge,supernode,1
245,edge,supernode,1
246,edge,supernode,1
247,edge,supernode,1
248,edge,supernode,1
249,edge,supernode,1
250,edge,supernode,1
251,edge,supernode,1
252,edge,supernode,1
253,edge,supernode,1
254,edge,supernode,1
255,edge,supernode,1
256,edge,supernode,1
257,edge,supernode,1
258,edge,supernode,1
259,edge,supernode,1
260,edge,supernode,1
261,edge,supernode,1
262,edge,supernode,1
263,edge,supernode,1
264,edge,supernode,1
265,edge,supernode,1
266,edge,supernode,1
267,edge,supernode,1
268,edge,supernode,1
269,edge,supernode,1
270,edge,supernode,1
271,edge,supernode,1
272,edge,supernode,1
273,edge,supernode,1
274,edge,supernode,1
275,edge,supernode,1
276,edge,supernode,1
277,edge,supernode,1
278,edge,supernode,1
279,edge,supernode,1
280,edge,supernode,1
281,edge,supernode,1
282,edge,supernode,1
283,edge,supernode,1
284,edge,supernode,1
285,edge,supernode,1
286,edge,supernode,1
287,edge,supernode,1
288,edge,supernode,1
289,edge,supernode,1
290,edge,supernode,1
291,edge,supernode,1
292,edge,supernode,1
293,edge,supernode,1
294,edge,supernode,1
295,edge,supernode,1
296,edge,supernode,1
297,edge,supernode,1
298,edge,supernode,1
299,edge,supernode,1
